0,6,-0.985
0,10,-0.85
0,13,0.845
0,17,-0.9810000000000001
0,31,-0.40800000000000003
0,43,-0.908
0,45,-0.626
0,47,-0.01
0,55,0.092
0,56,-0.913
0,61,0.359
0,62,-0.6839999999999999
0,68,0.568
1,2,0.636
1,7,-0.534
1,8,0.8880000000000001
1,10,0.675
1,16,0.466
1,24,0.005
1,36,0.709
1,43,0.898
1,44,-0.43200000000000005
1,55,-0.32
1,57,-0.21400000000000002
1,63,0.44699999999999995
1,65,-0.383
1,71,0.277
1,72,0.8300000000000001
1,84,0.898
1,85,0.45099999999999996
1,96,0.306
1,97,0.034
1,99,0.10700000000000001
2,4,0.9029999999999999
2,13,0.617
2,25,0.748
2,30,0.617
2,39,0.733
2,46,0.617
2,60,0.646
2,61,0.728
3,1,0.835
3,6,-0.282
3,9,0.184
3,33,0.757
3,52,0.155
3,65,0.024
3,67,0.728
4,0,0.85
4,2,-0.417
4,7,0.461
4,8,-0.044
4,16,0.272
4,17,-0.136
4,20,0.82
4,21,0.612
4,22,0.8300000000000001
4,24,0.7769999999999999
4,27,0.568
4,28,0.845
4,31,-0.9470000000000001
4,33,0.568
4,39,0.248
4,45,0.631
4,47,0.126
4,50,0.442
4,51,0.306
4,53,0.782
4,56,-0.806
4,57,-0.917
4,59,0.335
4,61,0.617
4,97,0.655
5,2,0.044
5,9,-0.18
5,10,-0.6799999999999999
5,12,-0.5
5,24,-0.223
5,25,-0.22799999999999998
5,29,-0.6940000000000001
5,36,-0.621
5,41,-0.791
5,42,0.10700000000000001
5,61,-0.286
5,64,-0.791
5,70,-0.966
5,77,-0.6940000000000001
5,78,-0.985
5,89,-0.471
6,5,-0.985
6,10,0.42699999999999994
6,12,-0.626
6,25,0.709
6,26,0.733
6,28,0.092
6,30,0.515
6,34,0.796
6,35,0.379
6,45,0.32
6,55,0.8160000000000001
6,67,0.24300000000000002
7,11,-0.786
7,13,-0.796
7,14,0.028999999999999998
7,17,-0.718
7,18,0.10200000000000001
7,23,-0.825
7,27,-0.34500000000000003
7,28,0.757
7,35,0.16
7,52,0.417
7,56,-0.568
7,65,-0.733
7,68,-0.9810000000000001
7,91,-0.11200000000000002
7,98,0.131
8,0,-0.379
8,3,-0.689
8,4,-0.874
8,23,0.121
8,30,0.636
8,52,0.636
8,60,0.121
8,62,0.141
8,66,0.262
8,67,0.141
8,68,0.636
8,90,0.437
8,94,-0.028999999999999998
8,96,-0.028999999999999998
9,2,0.515
9,14,-0.466
9,16,-0.044
9,18,0.049
9,26,0.29100000000000004
9,29,0.515
9,30,0.6599999999999999
9,40,0.6599999999999999
9,44,0.6799999999999999
9,45,0.6799999999999999
9,46,0.922
9,52,0.6990000000000001
9,54,0.311
9,58,0.311
9,61,0.67
9,65,0.437
9,67,0.913
9,84,0.45599999999999996
10,0,-0.29100000000000004
10,9,0.146
10,12,0.282
10,16,-0.092
10,34,0.8640000000000001
10,45,0.379
10,68,0.704
11,1,0.18
11,9,-0.136
11,22,-0.461
11,26,0.757
11,31,0.42699999999999994
11,36,0.24300000000000002
11,48,0.238
11,51,-0.199
11,70,-0.29100000000000004
11,90,0.146
11,92,0.028999999999999998
11,94,0.34500000000000003
12,7,0.053000000000000005
12,38,0.398
12,49,0.917
12,52,0.782
12,53,0.704
12,63,0.053000000000000005
12,65,0.869
13,4,0.743
13,8,0.597
13,12,0.869
13,17,-0.733
13,20,0.845
13,28,0.757
13,30,0.893
13,44,0.908
13,53,0.8160000000000001
13,58,0.714
13,60,0.40800000000000003
13,83,-0.08299999999999999
13,87,0.893
13,93,0.6839999999999999
13,94,0.553
14,1,-0.5780000000000001
14,12,-0.675
14,14,-0.379
14,16,0.485
14,26,-0.922
14,32,-0.379
14,36,-0.296
14,38,0.16999999999999998
14,61,-0.762
14,65,0.257
14,71,0.049
14,72,0.335
14,73,0.359
14,76,-0.08299999999999999
14,77,-0.461
14,89,0.11200000000000002
14,90,0.272
14,99,-0.597
15,0,-0.35
15,12,-0.466
15,17,-0.223
15,18,-0.6599999999999999
15,25,-0.24300000000000002
15,35,0.5780000000000001
15,36,-0.796
15,48,0.422
15,51,0.422
15,52,-0.718
15,56,-0.524
15,63,-0.296
15,80,-0.6599999999999999
15,84,-0.194
15,85,-0.626
15,93,-0.592
15,94,0.728
15,97,0.282
16,1,-0.9269999999999999
16,7,-0.631
16,12,0.063
16,18,0.791
16,28,0.5780000000000001
16,30,0.636
16,33,0.359
16,39,-0.11699999999999999
16,41,0.9029999999999999
16,61,0.44699999999999995
16,65,0.403
17,0,0.316
17,4,0.422
17,9,0.08299999999999999
17,13,0.471
17,26,0.65
17,33,0.252
17,34,0.583
17,36,0.718
17,38,-0.21800000000000003
17,41,0.097
17,42,0.393
17,44,0.286
17,54,0.10700000000000001
17,56,0.11699999999999999
17,60,0.393
17,63,0.316
17,64,0.311
17,66,0.675
17,69,0.5730000000000001
17,70,0.057999999999999996
17,72,0.388
17,73,0.078
17,76,0.738
17,80,0.733
17,82,0.786
17,84,0.5780000000000001
17,91,0.568
17,94,0.028999999999999998
17,97,0.806
18,6,0.413
18,17,0.252
18,21,0.32
18,28,0.18
18,31,0.65
18,34,0.5780000000000001
18,39,0.257
18,59,0.20400000000000001
18,67,-0.20400000000000001
19,26,0.544
19,27,-0.9949999999999999
19,31,-0.869
19,37,-0.9269999999999999
19,46,0.286
19,54,0.028999999999999998
19,60,0.481
19,62,-0.248
19,65,0.063
20,1,-0.073
20,4,0.257
20,6,-0.422
20,12,-0.34500000000000003
20,19,-0.044
20,20,-0.146
20,41,-0.141
20,42,-0.481
20,47,-0.019
20,60,-0.015
21,1,0.5389999999999999
21,7,0.35
21,22,-0.437
21,26,0.413
21,27,0.398
21,59,0.481
21,64,0.286
21,68,-0.005
21,91,-0.155
21,96,0.028999999999999998
21,97,-0.461
22,11,0.709
22,12,0.286
22,20,0.199
22,32,0.917
22,42,-0.791
22,50,-0.29100000000000004
22,52,0.762
22,53,0.5730000000000001
22,55,0.282
22,58,0.85
22,61,0.296
22,64,0.359
22,66,-0.529
22,68,-0.199
23,1,-0.757
23,8,-0.82
23,10,0.11699999999999999
23,17,-0.121
23,18,-0.11699999999999999
23,23,-0.43200000000000005
23,32,-0.8539999999999999
23,36,-0.869
23,42,-0.136
23,45,-0.078
23,49,0.272
23,54,-0.32999999999999996
23,61,-0.01
23,63,-0.40800000000000003
23,66,-0.529
23,69,-0.442
23,83,0.621
23,88,0.85
23,91,0.825
23,94,0.845
24,0,-0.393
24,3,-0.044
24,5,0.238
24,9,0.7769999999999999
24,17,0.354
24,21,0.762
24,22,-0.068
24,23,0.383
24,25,-0.057999999999999996
24,37,0.155
24,51,-0.015
24,53,0.248
24,55,0.383
24,65,0.24300000000000002
24,98,0.126
25,6,0.01
25,7,0.413
25,10,0.733
25,17,-0.335
25,28,0.549
25,32,0.636
25,41,0.791
25,42,0.316
25,53,0.126
25,60,0.32
25,61,0.757
25,63,0.175
25,64,0.262
25,78,0.282
26,6,-0.44699999999999995
26,7,0.21800000000000003
26,12,0.417
26,14,-0.296
26,19,0.45099999999999996
26,24,0.44699999999999995
26,28,0.5780000000000001
26,37,0.476
26,42,-0.398
26,47,0.626
26,48,-0.092
26,49,0.534
26,64,0.45599999999999996
26,67,0.544
27,0,0.049
27,5,-0.961
27,9,-0.471
27,22,-0.126
27,29,-0.966
27,32,-0.199
27,34,-0.136
27,35,0.21400000000000002
27,50,-0.922
27,51,-0.985
27,56,-0.199
27,66,-0.9560000000000001
27,83,-0.238
28,6,0.883
28,7,-0.189
28,18,0.388
28,24,-0.068
28,33,0.20400000000000001
28,35,0.9269999999999999
28,37,0.8880000000000001
28,38,0.18
28,44,0.257
28,46,0.24300000000000002
28,47,0.11699999999999999
28,60,-0.044
28,74,-0.10700000000000001
29,1,0.40800000000000003
29,7,0.22799999999999998
29,19,0.087
29,20,0.40800000000000003
29,23,0.189
29,27,0.126
29,31,0.524
29,44,0.476
29,58,0.296
30,1,0.087
30,7,-0.42699999999999994
30,17,0.316
30,22,0.354
30,36,0.068
30,39,0.189
30,40,0.11200000000000002
30,42,0.068
30,43,0.272
30,49,0.8789999999999999
30,57,0.311
30,60,0.908
30,62,-0.199
30,69,0.16499999999999998
30,70,-0.034
30,71,0.29100000000000004
30,77,0.485
30,78,-0.718
30,86,-0.388
31,1,0.568
31,11,-0.028999999999999998
31,15,-0.131
31,17,0.29100000000000004
31,20,-0.039
31,37,-0.019
31,41,0.223
31,44,-0.20400000000000001
31,61,-0.155
32,1,0.32
32,9,0.121
32,17,0.364
32,23,0.515
32,41,0.11200000000000002
32,43,-0.21400000000000002
32,45,0.5389999999999999
32,49,0.5730000000000001
32,53,0.277
32,61,0.597
32,63,0.121
32,67,0.092
32,68,0.131
32,82,0.21800000000000003
32,83,0.21400000000000002
32,85,-0.053000000000000005
32,89,0.10700000000000001
32,93,0.078
32,94,-0.9470000000000001
32,99,0.306
33,15,-0.505
33,16,0.053000000000000005
33,26,0.42699999999999994
33,27,-0.5730000000000001
33,30,0.252
33,34,0.44699999999999995
33,55,-0.607
33,68,-0.476
34,5,0.335
34,10,0.631
34,12,0.044
34,14,0.049
34,18,0.252
34,20,0.354
34,32,0.587
34,38,0.044
34,39,0.374
34,44,0.762
34,47,0.762
34,56,0.057999999999999996
34,61,0.558
34,69,0.335
34,70,0.039
34,95,0.039
35,4,0.028999999999999998
35,7,-0.951
35,17,0.252
35,49,0.9269999999999999
36,0,0.718
36,1,0.917
36,2,0.913
36,3,0.374
36,4,0.869
36,7,0.612
36,8,0.515
36,9,0.16499999999999998
36,11,0.874
36,12,0.8640000000000001
36,16,0.374
36,19,0.709
36,21,0.257
36,22,0.8789999999999999
36,30,0.743
36,36,0.6940000000000001
36,38,0.85
36,41,0.495
36,44,0.607
36,46,0.44699999999999995
36,52,0.583
36,55,0.238
36,57,0.024
36,58,0.413
36,64,0.859
37,17,0.524
37,21,0.10700000000000001
37,31,0.558
37,35,0.437
37,48,0.194
37,51,0.306
